Id,SalePrice
1461,118083.59440989135
1462,143449.44358630595
1463,173579.6852085026
1464,184637.57281742102
1465,204304.57839670905
1466,176779.9795557957
1467,169697.1141877442
1468,165673.25896357986
1469,195653.78078323122
1470,121421.82471500378
1471,191242.64558959944
1472,99017.9989441734
1473,97625.68001868711
1474,156255.2882251782
1475,145258.71158237223
1476,400024.3560562208
1477,256556.44259532588
1478,323424.520311124
1479,304618.93144734896
1480,455075.67387265357
1481,328893.8987127241
1482,211765.3739191667
1483,169528.06383074564
1484,178117.18069063907
1485,171755.9961646733
1486,191473.8516130963
1487,344780.8846321051
1488,238096.23958808722
1489,198018.1605311213
1490,194287.20514700905
1491,189897.60501823606
1492,88970.36153511715
1493,189238.21133784056
1494,302150.47945532267
1495,292324.01159152586
1496,227037.62305248145
1497,185922.56387182733
1498,167887.77451752106
1499,163620.814800847
1500,140262.93237672723
1501,170311.93894498053
1502,149306.3967079381
1503,269218.1086585098
1504,232823.65280874318
1505,221656.7569837203
1506,193267.53189426125
1507,219960.27910614238
1508,199281.46809615663
1509,173349.80167337594
1510,152516.72745267797
1511,153819.74051502137
1512,169391.47827442767
1513,149551.57972719395
1514,141771.59158958678
1515,178992.07442116705
1516,151655.86624672904
1517,147637.35845371967
1518,140193.10401315018
1519,211469.43794701083
1520,142313.84124572785
1521,143925.09698455074
1522,157963.24008620318
1523,116876.58758880525
1524,126172.68047422112
1525,124734.2184264594
1526,119489.46602940629
1527,100309.39490219175
1528,135448.9817703099
1529,156339.4401792779
1530,182680.06149727397
1531,108596.72491779829
1532,98139.98539463138
1533,135774.8173392783
1534,123390.15850089643
1535,141282.63591940142
1536,120066.1237076353
1537,66252.81168668807
1538,168486.08800957687
1539,207714.1698725337
1540,101588.96347342218
1541,146496.87203317255
1542,142489.56247449963
1543,220709.91602934807
1544,79400.5662524434
1545,103208.62315595544
1546,125340.34333005517
1547,125327.48835967436
1548,129250.23296128526
1549,105244.50575431899
1550,138444.75553209512
1551,113479.08677663334
1552,114248.75172961153
1553,134948.07802102595
1554,117364.6193238476
1555,151678.81365287647
1556,88309.55252227547
1557,110036.87870357455
1558,90582.72127127256
1559,77952.12194563753
1560,128727.60436533377
1561,130103.99268167246
1562,130232.91040390394
1563,121960.14791103991
1564,161787.86399778974
1565,145571.19466834696
1566,246262.57051344364
1567,76722.839417495
1568,226303.78053836277
1569,141795.87376661986
1570,124696.09035957218
1571,129638.15003666315
1572,149331.07405937914
1573,238893.27906945432
1574,135260.64304093362
1575,208538.12994665533
1576,203436.14859508976
1577,196808.25058810652
1578,139268.06571658645
1579,138739.19319722313
1580,194000.0424969961
1581,138767.90236150782
1582,132273.03896124853
1583,313014.45295586786
1584,224904.37849478194
1585,140760.26325411483
1586,69538.88812047822
1587,97673.41545615518
1588,160986.56271846502
1589,86976.48515230145
1590,139479.7129870444
1591,101930.24805837839
1592,119946.18222597087
1593,123327.08127821246
1594,109357.79080692216
1595,119618.34216771014
1596,257565.18771408428
1597,194445.04847169004
1598,204991.0116145386
1599,189372.5904471749
1600,188289.8044404821
1601,62798.280475533626
1602,109171.53564542162
1603,67116.33499408458
1604,277993.10365650395
1605,243417.24793196752
1606,153541.33916720102
1607,166719.64285085382
1608,214254.43406037302
1609,190721.07018668632
